Date,Sales,Marketing_Spend,Customer_Count,Revenue
2024-01-01,1200,500,150,45000
2024-01-02,1350,520,165,48500
2024-01-03,1180,490,148,44200
2024-01-04,1450,580,172,52000
2024-01-05,1320,540,158,47800
2024-01-06,1280,510,152,46500
2024-01-07,1390,560,168,50200
2024-01-08,1420,575,171,51300
2024-01-09,1250,500,150,45800
2024-01-10,1380,565,166,49800
2024-01-11,1480,590,175,53200
2024-01-12,1340,550,160,48600
2024-01-13,1410,570,170,50900
2024-01-14,1290,520,155,47200
2024-01-15,1460,580,173,52500
2024-01-16,1370,560,167,49500
2024-01-17,1330,545,159,48100
2024-01-18,1440,575,172,51800
2024-01-19,1320,540,158,47900
2024-01-20,1400,568,169,50700
2024-01-21,1500,600,178,54000
2024-01-22,1380,565,166,49900
2024-01-23,1360,555,164,49100
2024-01-24,1470,585,174,52800
2024-01-25,1420,572,171,51200
2024-01-26,1390,560,168,50100
2024-01-27,1450,580,172,52200
2024-01-28,1340,550,160,48500
2024-01-29,1480,590,175,53100
2024-01-30,1510,605,180,54500
2024-01-31,1460,582,173,52600
